FoedevareNavn,FoodName,FoodID,Energi (kcal),A-vitamin,D-vitamin,D3-vitamin,D2-vitamin,25-hydroxy D3-vitamin,25-hydroxy D2-vitamin,E-vitamin,K1-vitamin,Thiamin (B1-vitamin),Thiamin,2-(1-hydroxyethyl)thiamin,Riboflavin (B2-vitamin),Niacinaekvivalent,Niacin,B6-vitamin,Pantothensyre,Biotin,Folat,Frit folat,B12-vitamin,C-vitamin
"Tunge, kalv, saltet","Tongue, calf, cured",913,157,0,0,0,,,,0.1,0,0.083,,,0.28,6.11,3,0.13,2,3.3,19,4,4,2.7
"Broccoli, kogt","Broccoli, boiled",914,35,77.4,,,,,,1.45,,0.063,,,0.12,1,0.55,0.2,,,108,,0,39.6
"Marmelade, uspec.","Marmalade, all types",915,203,4.2,0,0,,,,0.2,,0,,,0.04,0,0,0.03,0,0,5,5,0,5
Kirsebaermarmelade,"Marmalade, cherry",916,203,4.2,0,0,,,,0.04,,0,,,0.04,0.25,0.2,0.03,0,0,5,5,0,5
"Sild, paneret, stegt, i lage","Herring, breaded, fried, in vinegar with sugar",917,272,5,8.06,8.06,,0,,0.45,0,0,,,0.12,1.3,1.3,0.11,0.22,5.3,8.8,,6.3,0
"Ispind, vanille med chokoladeovertraek","Ice cream, dairy, popsickle, vanilla with chocolate",918,275,37.3,0.07,,,,,2.9,,0.03,,,0.15,0.1,0.1,0.05,,,2,,0.5,0
"Laks, atlantisk, vild, konserves","Salmon, Atlantic, wild, canned",921,228,90,13,13,,,,1.5,0,0.04,,,0.18,10.79,7,0.45,0.55,5,12,4,3.1,0
"Tomatketchup, staerk","Tomato ketchup, hot, bottled",922,102,0,0,0,,,,,0,,,,,,,,,,,,,
"Hestekoed, raat","Horse, meat, raw",923,166,24.3,0.3,0.3,,,,0.23,0,0.14,,,0.27,7.74,4.5,0.5,0.6,2.6,8,,3.1,0.6
"Sardin, i tomat, konserves","Sardine, in tomato sauce, canned",924,152,18,12,12,,,,2.3,0,0.03,,,0.17,5.87,3.3,0.15,0.7,4,16,6,7.8,0
"Kyllingepoelse, paalaeg","Chicken, sausage",925,194,52,0,0,,,,0.71,,0.079,,,0.17,6.57,4.9,0.15,1.08,9,23,,0.99,23.3
"Champignon, konserves","Mushroom, canned",927,22,0.8,0,0,,,,0,0,0.081,,,0.4,4.1,3.61,0.06,1,16,23,20,0,2.1
"Hvedebroed, solsikkebroed","Wheat bread, white, with sunflower kernels",929,269,,,,,,,,,0.261,,,0.13,1.71,,0.15,,,58,,,
"Purloeg, raa","Chives, raw",930,26,115,0,0,,,,1.6,310,0.07,,,0.2,1.18,0.6,0.22,0.3,0.4,80,41,0,41
"Hindbaer, dybfrost, raa","Raspberry, frozen",931,53,3.5,0,0,,,,1.4,,0.03,,,0.05,0.75,0.5,0.09,0.24,1.9,44,15,0,24
"Kumquat, guldorange, dvaergappelsin, raa","Kumquats, raw",932,65,9.4,0,0,,,,,,0.037,,,0.09,0.43,0.43,0.04,,,17,,0,45.5
"Kalvekoed, Tunge, raa","Tongue, calf, raw",933,160,0,0,0,,,,0.1,0,0.083,,,0.28,6.11,3,0.13,2,3.3,19,4,4,2.7
"Ispind, limonade","Ice, popsickle, lemonade",934,88,0.5,0,,,,,0,,0.01,,,0,0,0,0,,,1,,0,6.6
"Grisekoed, skinkeculotte af yderlaar, ca. 2 mm spaek, raa","Pork, ham, silverside, 2 mm fat, raw",935,162,,0.21,0.11,,0.1,,,,,,,,,,,,,,,,
"Krydderskinke, udbenet","Pork, ham, spiced, deboned",936,203,0,0.24,0.14,,0.1,,0.1,0,0.75,,,0.23,5.94,3.8,0.44,0.6,2.6,1.5,,0.65,0
"Pastinak, raa","Parsnip, raw",937,63,1.7,0,0,,,,2.3,,0.09,,,0.18,3.55,3.2,0.11,0.6,0.1,67,57,0,6
"Kartoffel, efteraar (oktober til januar), raa","Potato, automn (October to January), raw",938,86,0,0,0,,,,,,,,,,0.56,,,,,,,0,19
"Maniok, kassava, raa","Cassava, raw",939,155,0.5,0,0,,,,,,0.087,,,0.05,1.17,0.85,0.09,0.11,,27,,0,20.6
"Oksekoed, inderlaar med kappe, raa","Beef, topside ""cap on"", raw",940,162,6,0.5,0.5,,,,0.29,0,0.05,,,0.17,9.83,6,0.5,0.8,0,6,4,1.4,0
"Remoulade, fedtreduceret, uspec.","Remoulade, fatreduced, average values",941,228,54,1.02,1.02,,,,7.5,,0.025,,,0.04,0,0,0.04,,,7,,1.1,2
"Oksekoed, hakket, 10-15% fedt, raa","Beef, mince, 10-15% fat, raw",942,164,11.7,0.5,0.5,,,,0.39,,0.044,,,0.17,7.79,3.93,0.26,0.34,1.3,9.6,,2.04,
"Tyggegummi, uden sukker, uspec.","Chewing gum, no sugar added, all types",943,342,0,0,,,,,0,,0,,,0,0,0,0,,,0,,0,0
"Oksekoed, mellemskaert, raat","Beef, neck, raw",944,164,7,0.5,0.5,,,,0.3,0,0.032,,,0.19,9.67,5.9,0.48,0.8,0,6,4,1.4,0
"Grisekoed, hakket, 5-10% fedt, raat","Pork, mince, 5-10% fat, raw",945,174,5.4,0.21,0.11,,0.1,,0.52,,0.686,,,0.21,9.31,5.8,0.31,0.7,3,4.3,,0.84,
"Kartoffel, gammel (februar - juni), raa","Potato, old (February to June), raw",946,81,0,0,0,,,,,,,,,,0.56,,,,,,,0,9
"Broccoli, dybfrost","Broccoli, frozen",947,27,50.8,0,,,,,1.22,,0.053,,,0.1,0.37,0.37,0.12,,,67,,0,56.3
"Klipfisk, raa","Stockfish, cod, split, salted and dried, raw",948,99,0,0,0,,,,0.5,0,0.08,,,0.09,5.72,2,0.2,0.34,0,0,0,0.85,0
"Grisekoed, nakkefilet, helt afpudset (Nakkekotelet), raa","Pork, collar, defatted, raw",949,182,6.2,0.22,0.12,,0.1,,0.55,0,0.747,,,0.21,8.4,5.18,0.26,0.92,3.2,4.4,,0.82,0
"Jordskok, raa","Jerusalem artichoke, raw",950,79,0.8,0,0,,,,0.15,,0.07,,,,0.24,,0.09,0.38,0.5,36,10,0,6
"Likoer, kaffe","Liqueur, coffee",952,342,0,0,0,,,,0,0,0.004,,,0.01,0.1,0.1,0,0,,0,,0,0
"Gaas, koed, raa","Goose, flesh only, raw",955,158,30,1,1,,,,0,0,0.129,,,0.38,9.56,4.28,0.64,1.97,,11,,0.49,7.2
"Rundstykke, spansk","Bread, white, roll",956,281,0,0,0,,,,,0,0.175,,,0.08,1.65,1.2,0.07,0.5,1.9,69.7,8,0,0
"Groenkaal, konserves","Kale, canned",957,30,370,0,0,,,,2.8,,0.02,,,0.05,0.99,0.4,,,,,,0,
"Spinat, konserves","Spinach, canned",958,22,208.3,0,0,,,,1.35,360,0.01,,,0.06,1.02,0.3,0.07,0.07,1,91,60,0,14
"Kylling, koed og skind, raa","Chicken, flesh and skin, raw",959,174,9,0.2,0.2,,,,0.2,,0.092,,,0.14,11.26,8,0.36,1.2,2,23.6,10,0.43,1.6
"Makrel i tomat, konserves","Mackerel, in tomato sauce, canned",960,155,29.1,2.6,2.6,,0,,1.52,0,0.045,,,0.17,6.81,4.75,0.17,0.18,6.1,19,3,5.85,0
"Champignon, raa","Mushroom, raw",961,23,0,0,0,0,,,0,0,0.041,,,0.35,3.5,3.01,0.07,1.32,9.1,23.1,20,0,0
"Roulade, abrikos","Swiss roll, apricot stuffing",962,327,,,,,,,,,,,,,,,,,,,,,
"Oksekoed, tykstegsfilet med kappe, raa","Beef, rumpsteak ""cap on"", raw",966,171,9,0.5,0.5,,,,0.34,0,0.059,,,0.19,9.6,5.9,0.5,0.8,0,6,4,1.4,0
"Kiks, Marie","Biscuit, sweet",967,435,0,0,0,,,,0.4,0,0.085,,,0.02,2.25,1.08,0.07,0,1.6,9.6,,0,0
"Karse, frisk","Cress, garden, raw",969,27,206.7,0,0,,,,3.6,,0.18,,,0.2,3.17,2.5,0.3,0.3,0.4,110,41,0,35
"Boennespirer, mung, raa","Bean sprouts, mung, raw",970,34,1,0,0,,,,,33,0.084,,,0.12,1.37,0.75,0.09,0.38,,100,,0,13.2
"Lakrids, soed","Liquorice, sweet",971,345,0,0,0,,,,0,0,0,,,0,0,0,0,,,0,,0,0
Hindbaermarmelade,"Marmalade, raspberry",972,203,4.2,0,0,,,,0.15,0,0,,,0.04,0.31,0.2,0.03,0.21,1.8,5,5,0,5
"Grisekoed, skinkesteg af yderlaar, med svaer, raa","Pork, ham, silverside with rind, raw",973,182,,0.22,0.12,,0.1,,,,0.75,,,0.23,3.8,3.8,0.44,,,1.5,,0.65,
Gaffelbidder,"Herring, pickled, canned",975,192,42,0,0,,,,0.9,0,0.03,,,0.08,4.5,2.5,0.15,,,,,4.5,0
"Persillerod, raa","Parsley root, raw",976,55,2.5,0,0,,,,1.7,,0.1,,,0.08,2.36,2,0.23,,,180,,,41
"Vallepulver, toerret","Whey, sweet, dried",977,359,9.5,0.05,,,,,0.03,,0.519,,,2.21,4.57,1.26,0.58,5.62,,12,12,2.37,1.5
"Boennespirer, uspec., raa","Bean sprouts, average values, raw",978,37,2.7,0,0,,,,,33,0.084,,,0.12,1.36,0.75,0.08,0.38,,100,,0,13.2
"Minarine, 30 %, vegetabilsk fedt","Margarine, 30 % fat, vegetable fat",979,272,,0,0,,,,,0,,,,,,,,,,,,,0
"Oksekoed, tykbov (marvpibebov), raa","Beef, shoulder, ventral part",980,182,11,0.6,0.6,,,,0.37,0,0.044,,,0.17,9.57,5.8,0.46,0.78,0,6,4,1.4,0
"Torsk, rogn, roeget","Cod, roe, smoked",981,145,8.7,27.2,27.2,,,,,,,,,,,,,,,,,,
"Medisterpoelse, raa","Pork, sausage, Danish, raw",982,219,0,0.26,0.15,,0.1,,0.13,0,0.2,,,0.16,3.79,1.8,0.2,0.68,3.7,3.7,1.5,0.75,0
"Kalvekoed, middelfedt, raat","Veal, medium fat, raw",984,184,0,0.2,0.2,,,,0.15,0,0.072,,,0.17,9.47,6,0.41,0.9,0,6,3,1.3,1
"Grisekoed, bov med svaer, raa","Pork, hand with rind, raw",985,189,0,0.22,0.13,,0.1,,0.44,0,0.832,,,0.14,9.74,6.38,0.32,0.71,3.1,3.9,,0.76,0
"Smoerbart blandingsprodukt, 80% fedt","Blended spread, 80% fat",986,731,573.6,0.32,0.14,0.04,0.08,0.06,5.76,25.8,0.005,,,0.03,0.13,0.07,0,0.08,0,2.1,0,0.09,0
"Skumfiduser, uspec.","Marshmellows, unspecified",987,345,,0,,,,,0,,0.001,,,0,0.08,0.08,0,,,1,,0,0
"Grisekoed, uspec., ca. 10 % fedt, raat","Pork, meat, approx. 10 % fat, raw",988,183,0,0.22,0.12,,0.1,,0.1,0,0.75,,,0.23,7.37,3.8,0.44,0.6,2.6,1.5,,0.65,0
Sylte,"Pork, brawn, head cheese",989,217,0,0.26,0.16,,0.11,,0.08,0,0.49,,,0.1,2.73,1.1,0.09,0.9,,3,0,0.5,0
"Kylling, vinge, koed og skind, raa","Chicken, wing, flesh and skin, raw",990,187,44,1.5,1.5,,,,0.5,0,0.05,,,0.09,9.23,5.9,0.35,,,4,,0.32,0.7
"Hvedebroed med fedtrige froe, store, industrifremstillet","Wheat bread, high fat seeds, industrially produced",991,267,0,0,0,,,,0.5,,0.218,,,0.08,1.68,1.12,0.08,0.31,3.7,26,,0.12,0
"Brisling (sardin), i tomat, konserves","Sprat (sardine), in tomato sauce, canned",993,206,18,12,12,,,,2.3,0,0.03,,,0.17,5.68,3.3,0.15,0.7,4,16,6,7.8,0
"Lammekoed, bov, raa","Lamb, shoulder, raw",994,231,45,0.4,0.4,,,,0.7,0,0.18,,,0.3,7.16,4.3,0.2,0.55,1,2.6,1,1.2,1
"Fasan, koed og skind, raa","Pheasant, flesh and skin, raw",995,170,73,1.4,,,,,,0,0.072,,,0.14,11.93,6.43,0.66,0.93,,6,,0.77,5.3
Jordbaermarmelade,"Marmalade, strawberry",997,226,4.2,,,,,,0.2,0,0,,,0.04,0.3,0.2,0.03,0.21,1.8,5,5,0,14
"Laks, atlantisk, vild, koldroeget","Salmon, Atlantic, wild, cold smoked",998,162,15,5,5,,,,1.3,0,0.23,,,0.1,13.48,10,1,0.71,5,26,4,5,0
"Pastiller, sukkerfri, uspec.","Pastilles, sugarfree, unspecified",1001,374,,,,,,,,,,,,,,,,,,,,,
"Hellefisk, roeget","Halibut, greenland, smoked",1002,202,51,5,5,,,,0.85,0,0.06,,,0.15,2.67,0.96,0.04,0.72,,12,4,0.6,0
"Grisekoed, kam uden svaer, ca. 3 mm spaek, raa","Pork, loin, defatted (approx. 3 mm fat), raw",1003,197,4.6,0.22,0.12,,0.1,,0.44,0,0.832,,,0.14,9.82,6.38,0.32,0.71,3.1,3.9,,0.76,0
"Blomkaal, importeret, raa","Cauliflower, imported, raw",1005,31,3.3,0,0,,,,0.2,16,0.059,,,0.07,1.19,0.6,0.15,0.6,1.5,165.2,32,0,56
Fruktose,Fructose,1006,399,0,0,0,,,,0,0,0,,,0,0,0,0,0,0,0,,0,0
"Salt, stensalt, koekkensalt","Salt, block",1007,0,0,0,0,,,,0,0,0,,,0,0,0,0,0,0,0,0,0,0
"Karameller, blandede","Toffees, mixed",1008,482,0,0,0,,,,0,0,0,,,0,0.4,0,0,0,0,0,0,0,0
Mayonnaise,Mayonnaise,1009,730,60,1,1,,,,7.6,75,0.008,,,0.03,0.3,0.1,0.1,1,12,14,14,1,0
Leverpostej,"Liver pate, pork, Danish",1010,238,3950,0,0,,,,0.26,10,0.13,,,1.02,6.5,4.4,0.21,1.6,24,170,20,9.9,29
aeblegele,Apple jelly,1011,243,,,,,,,,,,,,,0.08,,,,,,,,
Solbaergele,"Currant, black, jelly",1013,243,0,0,0,,,,,,,,,,0.07,,,,,,,,
Grovbolle,"Bread, white, roll, coarse grain",1014,286,,,,,,,,,0.186,,,0.1,2.15,,0.1,,,57.7,,,
"Smoer, usaltet","Butter, salt not added",1015,743,708.4,0.73,0.73,,,,1.9,0,0.007,,,0.04,0.21,0.1,0,0.11,0,3,0,0,0
Gaasefedt,Goose fat,1016,898,144,,,,,,2.7,,0,,,0,0,0,0,0,,0,,0,0
"Lammekoed, koelle, med fedt, raa","Lamb, leg with fat, raw",1017,201,45,0.4,0.4,,,,0.7,0,0.18,,,0.31,7.16,4.3,0.2,0.55,1,2,0.7,1.2,0
"Plantemargarine, 80%, stege/bage","Plant margarine, 80%, fry/bake",1018,722,,0,0,,,,,0,,,,,,,,,,,,,
"Oksekoed, tykkam, raa","Beef, chuck, raw",1019,193,13,0.6,0.6,,,,0.43,0,0.04,,,0.19,9.39,5.7,0.46,0.75,0,6,4,1.4,0
"Margarine, 80 %, bordbrug, bloed, vegetabilsk fedt","Margarine, 80 % fat, table use, soft, vegetable fat",1020,718,,0,0,,,,,0,,,,,,,,,,,,,
"Skinke, roeget, kogt","Pork, ham, smoked, boiled",1021,199,0,0.23,0.13,,0.1,,0.1,0,0.75,,,0.23,7.22,3.8,0.44,0.6,2.6,1.5,,0.58,0
"Chokolade, moerk","Chocolate, bitter",1022,549,3.1,0,0,,,,0,0,0.075,,,0.15,1.48,0.6,0.05,0.19,3,7,4,0,0
"Tomatsuppe, spiseklar","Soup, tomato, ready to eat",1023,72,56,0,,,,,,,0.07,,,0.04,1.37,1.1,0.09,0.12,,12,,0,53
"Sild, marineret, kryddersild","Herring, pickled, spiced, canned",1024,229,17,13,13,,,,,,0.03,,,0.17,2.31,,0.2,,,1.8,,6.2,
"Koedrand, dybfrost","Pork, minced and bound with flour and egg, boiled, frozen",1025,218,,,,,,,,,0.06,,,0.1,2.5,2.5,0.14,0.21,,,,1.08,
"Sild, roeget","Herring, smoked",1026,216,15.9,13.65,13.65,,0,,1.1,0,0,,,0.26,8.48,4.85,0.31,0.67,6.8,10,,13,0
"Grisekoed, skinkeculotte af yderlaar, ca. 5 mm spaek, raat","Pork, ham, silverside (M. Biceps Femoris), 5 mm rind, raw",1029,222,0,0.23,0.13,,0.1,,0.1,0,0.81,,,0.21,6.73,3.3,0.31,0.6,2.6,1.5,,0.65,0
"Laks, atlantisk, vild, gravad","Salmon, Atlantic, wild, gravad",1031,178,30,30,30,,,,1.3,0,0.2,,,0.15,10.73,7,,,,,,,0
"Margarine, 80 %, bordbrug, vegetabilsk fedt","Margarine, 80 % fat, table use, vegetable fat",1032,725,,0,0,,,,,0,,,,,,,,,,,,,
"Ansjos, marineret, konserves","Anchovy, pickled, canned",1034,215,390,14,14,,,,0.9,0,0.006,,,0.12,3.42,1.1,0.18,,,16,13,3.5,0
"Brisling (ansjovis), marineret, konserves","Sprat, pickled, canned",1035,215,390,14,14,,,,2.31,0,0.006,,,0.12,3.42,1.1,0.18,,,16,13,3.5,0
"Margarine, 80 %, stegning/bagning, animalsk og vegetabilsk fedt","Margarine, 80 % fat, for frying/baking, animal and vegetable fat",1036,737,,0,0,,,,,0,,,,,,,,,,,,,
"Hoene, koed og skind, raa","Chicken, hen, flesh and skin, raw",1037,214,38,,,,,,0.3,0,0.058,,,0.12,9.73,6.57,0.32,0.89,2,9,3,0.31,0
"Margarine, 80 %, bordbrug, animalsk og vegetabilsk fedt","Margarine, 80 % fat, table use, animal and vegetable fat",1038,739,,0,0,,,,,0,,,,,,,,,,,,,
"Oksekoed, spidsbryst, raat","Beef, brisket, anterior part, raw",1040,167,0,0.15,0.04,0.01,0.09,0.02,0.22,0,0.033,,,0.2,9.23,5.17,0.17,2.59,2.1,10.4,4,1.25,0
"Poulard, koed og skind, raa","Poularde, flesh and skin, raw",1041,190,38,1.5,1.5,,,,,0,0.06,,,0.12,10.3,6.8,0.35,0.91,,6,,0.31,1.6
"Oksekoed, tyndbov + mellembov, raa","Beef, shoulder, dorsal part, raw",1042,205,15,0.6,0.6,,,,0.45,0,0.043,,,0.17,9.34,5.7,0.45,0.74,0,6,4,1.4,0
"Skinkepoelse, paalaeg","Pork, ham sausage",1043,222,0,,,,,,,0,,,,,,,,,,,,,0
"Margarine, gennemsnit","Margarine, (more than 50 % fat), average",1044,742,,0,0,,,,,0,,,,,,,,,,,,,
"Floedeskumskage, gaasebryst","Cream pastry, goose breast",1045,359,107.3,0.8,,,,,0.79,,0.1,,,0.2,1.6,1.6,0,,,18,,0.4,1.1
"Dressing, italiensk","Salad dressing, Italian",1046,299,1.8,0,0,,,,5,0,0.013,,,0.02,0.09,0,0.06,0,,0,,0,0
"Hvedebroed, bolle, grov, med fedtrige froe, industrifremstillet","Rolls, wheat with coarse meal, high fat seeds, industrially produced",1047,280,0,0,0,,,,0.5,,0.222,,,0.08,1.58,1.72,0.11,0.37,4.9,38.4,,0.09,0
"Skummetmaelk, oekologisk","Milk, skimmed, organic",1048,35,3.1,0.01,0.01,,,,0.01,0,0.04,,,0.17,0.88,0.09,0.05,0.36,2,4.8,4,0.48,1.3
Skummetmaelk,"Milk, skimmed",1049,35,3.1,0.01,0.01,,,,0.01,0,0.04,,,0.17,0.88,0.09,0.05,0.36,2,4.8,4,0.48,1.3
"Bambusskud, raa","Bamboo shoots, raw",1051,41,0.7,0,0,,,,,,0.04,,,0.12,0.5,0.5,,,,,,0,11
"Smoer, saltet","Butter, salt added",1052,741,749.3,0.41,0.2,0.06,0.1,0.06,1.76,0,0.007,,,0.04,0.25,0.1,0,0.11,0,3,0,0.17,0
"Oksekoed, uspec., middelfedt, raat","Beef, meat, approx. 15 % fat, raw",1053,242,15,0.7,0.7,,,,0.35,0,0.054,,,0.2,9.33,5.6,0.32,0.47,0,5.5,4,1.4,1
"Sild, marineret, i madeirasauce","Herring, pickled, in madeira sauce, canned",1054,232,50,11.02,11.02,,,,0.6,0,0,,,0.2,5.3,5.3,0.1,,,1.8,,,0
"Passionsfrugt, raa","Passion fruit, raw",1055,104,52.6,0,0,,,,1.8,,0,,,0.13,1.5,1.5,0.02,,,10,,0,39.5
"Poelse, bierwurst","Pork sausage, bierwurst",1056,228,0,,,,,,,0,,,,,,,,,,,,,0
"Syltetoej, uspec.","Jam, fruit, average values",1057,267,0,0,0,,,,0,,0,,,0,0,0,0,0,0,0,0,0,10
"Grisekoed, rullesteg af slag, raat","Pork, flank, raw",1058,217,0,0.25,0.14,,0.1,,0.1,0,0.43,,,0.15,6.1,2.8,0.26,0.6,2.6,1.5,,0.65,0
"Roulade, hindbaer","Swiss roll, raspberry stuffing",1059,379,65,0.47,,,,,2.33,,0.02,,,0.07,0.46,0.46,0.04,,,13.6,,0.1,0
"Bayonneskinke, udbenet","Pork, ham, bayonne style, deboned",1060,193,0,0.22,0.12,,0.1,,0.1,0,0.75,,,0.23,7.52,3.8,0.44,0.6,2.6,1.5,,0.65,0
"Sukkeraert (mangetout), raa","Sugar pea (Snow pea, Mangetout) raw",1061,48,24.8,0,,,,,,,0.188,,,,,,0.11,,,60.3,,,66.8
"Roulade, uspec.","Swiss roll, unspecified",1062,351,,0.94,,,,,,,0.04,,,0.07,0.4,0.4,,,,,,0,0
Rundstykke,"Bread, roll, Danish",1063,294,0,0,0,,,,0.5,0,0.157,,,0.09,1.81,1.2,0.08,0.5,1.9,62.1,8,0,0
"Oksekoed, culotte, raa","Beef, top, end of rump, raw",1064,271,14,0.6,0.6,,,,0.44,0,0.064,,,0.18,8.91,5.7,0.45,0.7,0,5.6,4,1.4,0
"Lakrids, uspec.","Liquorice, average values",1065,359,0,0,0,,,,0,0,0.04,,,0.11,0.2,0.2,0,,,0,,0,0
"Minimaelk, 0.5 % fedt","Milk, skimmed, 0.5 % fat",1066,37,4.4,0.08,0.08,,,,0.01,0,0.041,,,0.17,0.87,0.09,0.05,0.36,1.9,5.8,3.4,0.48,1.3
"Oksekoed, hakket, 15-20% fedt, raa","Beef, mince, 15-20% fat, raw",1067,217,12.4,0.6,0.6,,,,0.4,,0.043,,,0.15,3.74,3.74,0.24,0.31,1.3,9.2,,1.82,
Kaernemaelk med citronsaft,"Milk, buttermilk with lemon",1068,50,4.2,0.01,0.01,,,,0.01,0,0.035,,,0.18,0.87,0.09,0.04,0.3,1.4,2.9,,0.25,0.4
"Oksekoed, tyndsteg med moerbrad, raa","Beef, T-bone steak, raw",1069,211,15,0.6,0.6,,,,0.46,0,0.056,,,0.2,9.54,5.7,0.45,0.7,0,6,4,1.4,0
"Kalv- og svinekoed, hakket kalv og flaesk, 15-20% fedt, raat","Veal and pork, mince, 15-20% fat, raw",1070,218,9,1.1,1.1,,,,0.5,,0.406,,,0.18,4.71,4.71,0.27,0.56,2.7,8.3,,1.31,
"Floedeskumskage, medalje","Cream pastry, medal",1071,370,155.8,0.5,,,,,1.34,,0,,,0.1,0.9,0.9,0,,,7.1,,0.2,0.1
"Salat, mayonnaise-, italiensk",Italian mayonnaise salad,1072,307,,,,,,,,,,,,,,,,,,,,,
"Rosenkaal, dybfrost","Brussels sprout, frozen",1073,46,23.3,0,0,,,,0.34,250,0.139,,,0.09,1.37,0.75,0.18,0.42,0.4,64,45,0,80.9
"Jagtpoelse, paalaeg","Pork sausage, jagdwurst",1074,237,0,0.6,,,,,0.2,0,0.2,,,0.1,2.8,2.8,0.1,,,2.7,,0.4,0
"Kaffeboenne, ristet, formalet","Coffee bean, roasted, ground",1075,399,0.5,0,0,,,,2.7,0,0.07,,,0.2,125,15,0,0.23,,22,,0,0
"Grisekoed, hakket, 15-20% fedt, raat","Pork, mince, 15-20% fat, raw",1076,224,9,0.25,0.15,,0.1,,0.58,,0.642,,,0.19,8.38,5.06,0.28,4.05,3.5,5.5,,0.85,
"Grisekoed, kogestykke af bryst uden svaer, ca. 2 mm spaek, raa","Pork, thin belly, lean, approx. 2 mm rind, raw",1077,228,9,0.26,0.15,,0.1,,0.1,0,0.48,,,0.18,5.99,2.8,0.26,0.6,2.6,1.5,,0.65,0
"Sild, marineret, i karrysauce","Herring, pickled, in curry sauce, canned",1078,279,3.3,6.3,6.3,,,,,0,,,,,,,,,,1.8,,,0
"Kakao, instant, med maelk, pulver","Cocoa, instant, med milk, powder",1079,382,0,0,0,,,,0.1,0,0.06,,,0.04,1.88,0.5,0.02,0.89,,23,9,0,0
"Roedspaette, filet, paneret, friturestegt","Plaice, fillet, battered, deepfried",1080,252,0,,,,,,,0,,,,,,,,,,,,,0
Risklid,Rice bran,1081,398,,,,,,,,,2.753,,,0.28,3.14,34,,,,,,,0
"Oksekoed, tyndstegsfilet med fedtkant, raa","Beef, sirloin, raw",1082,212,4.2,0.62,0.17,0.14,0.21,0.1,0.44,0,0.034,,,0.18,9.37,5.29,0.21,2.95,2.5,10.6,4,1.14,0
"Toerkage, kransekage","Pastry, garland cake",1083,443,8.9,0,,,,,8.5,,0.1,,,0.2,4.1,4.1,0,,,43,,0,0
"Hvedekim, raa","Wheat germ, raw",1084,379,0,0,0,,,,11,39,1.45,,,0.61,5.62,5.8,1.42,1.2,,190,,0,0
"Kuller, paneret, stegt","Haddock, breaded, fried",1087,198,10,1.93,,,,,2.71,0,0.04,,,0.11,8.67,4,0.08,,,18.6,,0.87,2
"Tun i olie, konserves","Tuna, in oil, canned",1088,202,6,2.1,2.1,,,,1.2,0,0.025,,,0.1,17.05,12.4,0.43,0.32,3,15,7,2.2,0
"Skorzonerrod, raa","Black salsify, raw",1089,83,1.7,0,0,,,,0.8,,0.15,,,0.05,18.3,0.3,0.07,,,31,,0,3
"Faarekoed, bov, raa","Mutton, shoulder, raw",1090,228,45,0.4,0.4,,,,0.43,0,0.17,,,0.27,8.29,5.4,0.2,0.55,1,2,1,5,1
"Kylling, koed og skind, grillstegt","Chicken, flesh and skin, grilled",1091,194,47,1.5,1.5,,,,0.5,0,0.06,,,0.17,12.75,8.5,0.4,,,5,,0.3,0
"Chokolade, koge-","Chocolate, plain, couverture",1092,562,3.1,0,0,,,,0.45,0,0.07,,,0.07,1.48,0.6,0.05,0.19,3,7,4,0,0
"Wienerpoelse, kogt, fastfood","Frankfurt sausage, boiled, fast food",1093,261,0,0.28,0.17,,0.11,,0.1,0,0.342,,,0.1,3.56,1.8,0.15,0.57,5.2,4,2,1.1,0
"Floedeskumskage, napoleonskage","Cream pastry, napoleon cake",1094,359,167.5,,,,,,1.52,,,,,,,,,,,,,,
"Maelkeboette, blade, raa","Dandelion, leaves, raw",1095,57,750,0,0,,,,,,0.19,,,0.14,0.8,0.8,,,,,,0,40
"Kanel, stang",Cinnamon stick,1096,246,9.3,0,0,,,,2.32,0,0.022,,,0.04,1.33,1.33,0.16,,,6,,0,3.8
Sirup,"Syrup, kitchen",1098,308,0,0,0,,,,0,0,0,,,0.01,0.1,0.1,0,0,0,0,,0,0
"Pate, paalaeg","Pate, liver",1099,257,8800,0,0,,,,1.07,,0.196,,,1.11,8.03,5.6,0.2,1.67,27,252,,9.9,21.3
"Kantarel, raa","Cantherelle, raw",1100,27,25,7.74,0,7.74,,,0,0,0.034,,,0.28,4.42,4.05,0.02,0.8,4,9.7,,0,0
"Koedpoelse, paalaeg","Pork sausage, saveloy type",1101,272,0,0.11,0,,0.11,,0.34,0,0.314,,,0.13,4.27,2.6,0.12,0.52,4.8,3.7,2,0.62,75
"Sapote, stor sapodil, raa","Sapotes, raw",1102,144,20.8,0,0,,,,,,0.01,,,0.02,2.18,1.8,,,,,,0,20
"Flaeskesvaer, snacks",Bacon crisps,1103,580,,0,,,,,,,0,,,0.13,2.8,1.82,0.02,0.34,14,23,,,
"Malakoffpoelse, paalaeg","Pork sausage, malakoff",1104,273,0,,,,,,,0,,,,,,,,,,,,,0
"Makrel, filet, naturel, konserves","Mackerel, filet, in natural juices, canned",1105,224,22.2,2.7,2.7,,,,0.9,0,0.06,,,0.16,10.08,6.6,0.25,0.43,5.4,10,3,7.69,0.2
Ribbensstegssandwich,"Sandwich, rib roast",1106,277,,,,,,,,,,,,,,,,,,,,,
